Unnamed: 0,id_job,feature_type_1_0,feature_type_1_1,feature_type_1_2,feature_type_1_3,feature_type_1_4,feature_type_1_5,feature_type_1_6,feature_type_1_7,feature_type_1_8,feature_type_1_9,max_feature_type_1_index
1042,45759679003341423681,-1.2306880524250214,-0.5726534834536738,0.630075407002096,0.6439811687908442,-0.665252181561197,0.06480300800000192,0.69433077356644,-0.107004769544171,0.43094842415274653,0.019621149547488066,6
1043,20065311815638568441,-1.27759448457764,-0.5176986883327082,0.5383502301427467,0.4576275825351563,-1.1100210819521301,0.35433047261202094,0.38046977908301977,-0.2108836332806,0.2649016843490228,0.1325390717909868,5
1044,-5201100590458007921,-1.0710065812671723,-0.3672070955399082,0.665465435869089,0.5704425338558649,-0.9268809464970399,0.19049606898426233,-0.29195915386547083,-0.05930529129785107,0.37738495969993224,0.27866814763551473,5
1045,55318359517790446951,-0.5250955517462761,-0.01803278192515418,-1.704222007245272,-1.1719217143195146,-0.9377821450360333,-0.04181938166250794,-1.2901101072516976,-0.2713029723926037,-1.628566784057962,0.0993279181899577,5
1046,72239658040940100301,-1.3394710546513064,-1.243101983929461,-0.2965655529234531,-0.6279029490618787,-0.19977100394617756,0.2676456029677038,-0.2472522098838217,-0.4928405491366203,-0.8670728644204522,-0.36673527067781747,5
1047,412312662323283571,-1.27759448457764,-0.5176986883327082,0.5383502301427467,0.4576275825351563,-1.1100210819521301,0.35433047261202094,0.38046977908301977,-0.2108836332806,0.2649016843490228,0.1325390717909868,5
1048,-91511702852804502501,-1.557037059103876,-1.1188196011174294,0.7116891470423039,0.8629257409836256,-0.059145542793161934,-0.06435744777003079,0.5310135700416367,0.2226516245581692,-0.322510975816841,0.2211021480603978,6
1049,19523279558703427201,-1.4901704430565264,-0.6157718611639703,0.5412392120910732,0.4467639205561254,-1.2081318688030698,0.3768685387195438,0.3749954594117969,-0.2522231810940769,0.21669456634148931,-0.11433050330999592,5
1050,-59334366426102460181,-0.33048375877264796,-1.4772939569834238,0.47912610020206486,0.293001320237531,0.04986644259677257,0.11421338369726301,0.43247581595963236,-0.08792497824564303,0.37827768410747903,-0.540540307856537,5
1051,7780566988951101771,-1.4901704430565264,-0.6157718611639703,0.5412392120910732,0.4467639205561254,-1.2081318688030698,0.3768685387195438,0.3749954594117969,-0.2522231810940769,0.21669456634148931,-0.11433050330999592,5
1052,40712040034934046981,-1.4901704430565264,-0.6157718611639703,0.5412392120910732,0.4467639205561254,-1.2081318688030698,0.3768685387195438,0.3749954594117969,-0.2522231810940769,0.21669456634148931,-0.11433050330999592,5
1053,26839265842878915091,-0.14086201177270205,0.014094636760949311,-1.3170984261695948,-0.937099482311226,-0.7415605713341512,-0.21172172616536905,-5.146768315627912,-0.14516435214122694,-1.005445147590222,0.008550765013811693,5
1054,78605264637652420241,-0.5829800850409966,-0.8474274590585043,-1.843615386251999,-1.66830750013063,-0.004639550098194681,-0.04615362514472331,-1.6057958749588586,-0.6952983345821089,-1.7472991302617,-0.7564128062632256,5
1055,-31769711971571445311,0.6236130313955003,1.0134264495760563,1.1168688652950187,1.591626759884792,-0.6565312227300021,0.4644202570603041,1.0328262065703615,1.6292562386218519,1.1853005485298809,1.8750175973916463,6
1056,52513289075782625921,-0.37838820012000185,-1.1281196433686698,1.128424793088322,1.3944095116500723,-0.7382902117724535,0.547637731918848,0.9561857311732466,-0.7260379983408481,1.2210095248317572,0.6163148759126434,5
1057,-39167461104574967101,0.5717165532691996,0.36326895037570334,0.5036824467628351,0.1618017101830776,0.3878035973055695,0.34132774216537387,0.44524922852581866,-0.7928172678856948,0.8121417461752743,-1.9243383745660823,5
1058,-31103200210223275881,-1.4901704430565264,-0.6157718611639703,0.5412392120910732,0.4467639205561254,-1.2081318688030698,0.3768685387195438,0.3749954594117969,-0.2522231810940769,0.21669456634148931,-0.11433050330999592,5
1059,-20891993271406161101,-1.4492520660723276,-0.8347455832613587,0.518127356504465,0.2420256755666926,-0.48647252552170495,-0.24899622011242611,0.4251767230646699,-0.9200158765425465,0.15152568459056553,-0.6446019224730943,6
1060,38702817877670946051,-1.070008572072436,0.02677651255809488,0.7008554647360812,0.6640371601367484,-0.058055422939262705,0.222569470752659,0.5483489156671746,0.15163240139142672,0.37649223529238546,0.6860582984748043,5
1061,75696343167710154931,-0.3125195932673897,0.7783890181356161,0.7860804322116969,0.837855751801246,0.47501318561751715,0.15582212112653546,0.596705406096306,1.0367227199620184,-0.19395866113008609,0.9495334503763022,6
1062,38863734780304922901,-1.7107304750933054,-1.075701223407133,-0.958142419090095,-1.7017341523738028,-0.4079838960409523,-0.1380395869676999,-0.6249802671981706,-0.8712564098907528,-2.1543814601030884,-0.6922045759679023,5
1063,56269724038082599591,-0.1718002968095352,-1.3073568213016669,0.49862672835326527,0.12001839487911162,-0.11365153548812919,0.5372355475615301,0.5145906110279691,-1.3005517141076275,0.6523440772243793,-1.7892796832552307,5
1064,33695666216205549831,1.391082102147912,1.6475202394333575,1.208594042154367,1.5673924370084915,1.0636779067231623,0.43754794747056586,1.1678594251271812,1.597456586457639,1.5495321068090175,1.7012125602129269,6
1065,64808890078372116571,-0.006130770483266233,-0.6326810288934983,-0.6966895527665964,-1.3306983124745853,0.15015746915551206,0.02752851405294582,-0.18794708011224465,-0.36458195207429506,-1.019728738110973,-1.4693455702319835,5
1066,34385223178311563861,-0.6219024436357226,-0.5971717766614896,0.2703971544355147,0.26458866583083357,0.016072727125892996,0.13415090371545568,-0.06295011428599934,-1.2189326068861475,-0.11807708648859964,0.10375607200342776,5
1067,22308620090573499001,0.23239342705877,0.16796806309965442,0.39101215077812346,0.07823507957514565,0.29732364943192424,0.39073811786263496,0.5291887968178961,0.08909308546847458,0.6916239511564427,-0.30584815574259805,5
1068,63976680118524326931,0.6844915922744302,0.14344976989183866,-2.947206490512512,-1.7435174676777687,0.46629222678632215,0.23903959598507937,-1.6760496440728803,-0.054005349270482846,-1.35807128857125,-0.848296997892739,5
1069,52043429139783848411,-0.8983509905777481,0.10371322572744744,-0.6129090762651442,-0.914536492047085,0.07929967865205524,-0.5549938099568655,-0.42790475903416186,0.13043263328195145,-1.5812523904579754,0.1635361484852797,4
1070,36568286956763240591,-0.36741009897789983,0.46979670707172955,0.4682924178958429,0.3072076474408788,0.425957792192046,-0.3278794514887547,0.48356946622437563,0.5077885056306116,0.1479547869603783,0.44915206945413033,6
1071,-19209277537165225641,0.9519580564638278,0.11554964313811764,1.110368655911285,1.4270004975871657,0.19376226331148588,0.5883796206516774,1.028264273511009,1.2678001923552988,1.3781290205600119,1.1233384875550203,6
1072,70154337953903509781,0.1545487098693194,0.892525900309931,0.529683284297769,0.6456525014030036,0.4564811481012279,-3.9374374234781193,0.4333882025715027,1.0187029170689639,0.3497105030659783,1.011527603764889,4
1073,76483069732891517291,0.03778163408514185,0.300705029776449,0.94786342131795,1.134517290459405,-0.40144317691755577,0.09687640976839958,0.880457642388003,1.1925410155666618,0.8532070689224324,0.6882723753815393,6
1074,5167850393443583881,-0.1588261772779603,0.4283692461343857,0.5629065767035178,0.7367401287656485,-0.8113282419837088,-4.594508735382043,0.42973865612402146,0.4865887375211363,0.38006313292257266,0.7624439517571714,6
1075,-60010424870731118401,0.35714457640084024,0.5881608811784259,0.29278676453504077,0.6573518296881137,0.7704356660242395,0.6256541145987334,0.32663896898266553,0.2841309520756477,0.4925464082734831,0.3616960316380869,5
1076,13805710929091789791,-0.4552349081147171,-0.0036599893550550533,-1.4088236030289434,-0.8769315082735152,-0.41234437545654923,-0.0730259347344625,-0.9525270608596464,0.20887177528701062,-1.3589640129787968,0.19231914827283875,5
1077,-58934659499840350171,-0.09195956123061062,0.26857761109034645,0.5701290315743327,0.3874316128244938,0.27116077293833923,0.6013823510983254,0.3585725003981293,0.028673746356470905,0.7550073840922729,0.005229649653707921,5
1078,-2469325378973855701,-0.2556330691674056,0.6811613036908303,0.7326342661676671,0.974905025998255,0.4390392304388379,0.2251700168419892,0.6715211082696793,1.0642824185043365,0.7987508800620713,0.7945480669048329,6
1079,31222453713870973081,-0.2905633909831857,0.27195944463625166,0.33684373924701144,0.5069318945938361,0.4466700694161337,-5.351267647376931,0.30382930368590483,0.921183983765378,-0.22698946420932187,0.7425172595965536,4
1080,-80069355506894017261,0.6086428934744526,1.143627041093422,0.8561382444586015,1.2640455679016989,0.901250048492161,0.3959392100412934,0.8904938951185773,1.2603802735169822,1.1835150997147874,1.4676274465523553,6
1081,-20825635350575271441,0.4070450361376681,0.6718612614395899,0.9254738112184239,1.0459366620149968,-0.7110372154249693,0.41934412484525935,0.7992552339315365,0.8809044243573759,1.3281364537373859,1.0259191036586692,5
1082,-50962501888853025191,0.3381824017008455,0.2203864830611912,0.879250100045209,0.8804747334112913,-0.9802968193381079,0.5571730675797237,0.8220648992282972,-0.6889384041492659,1.0487137141752048,0.2764540707287797,5
1083,81134840210363460201,-0.6069323057146736,-0.005350906128007671,0.5968521145963472,0.5386872142248506,-0.3142335886056082,0.3387271960760446,0.5310135700416367,0.5554879838769303,0.15331113340565913,-0.14089942619081997,5
1084,77547803985842302731,0.6475652520691784,1.108117788861413,0.9413632119342172,1.0918983088493597,0.8729069322907774,0.7513471755829939,0.8138534197214634,0.9922032069321205,1.024610155171438,0.8222240282390233,5
1085,-23755683389965445101,-1.2476542087355433,-0.45682568450640637,0.4993489738403467,0.4927255673904875,-1.991928043756699,0.10814544282216051,0.39233080503733475,0.21629169412532614,-0.0761190393338948,-0.2659947714213626,5
1086,-36814779359466311411,-0.2765912622568732,0.20601369049109208,0.5802404683934732,0.7442611255203625,0.4205071929225499,-0.23599348966577807,0.3120407831927386,0.8597046562479007,-0.08236811018672344,0.6572752986872464,4
1087,-38791922613003780631,-0.8035401170777757,-0.5160077715597545,0.6712433997657402,0.6097188502415922,-0.44504797107352956,0.25117547773528437,0.5985301793200466,0.4770488418718723,-0.03773188980937818,0.005229649653707921,5
1088,-57495362302702191201,2.3232226900318564,2.014449179164117,0.8741943816356383,1.5682281033145709,1.4212372188021476,0.47742298750695117,0.9060044675203747,1.9599726211296646,1.6396972719712548,2.155098326093658,4
1089,2189809659732307821,-0.05802724860956811,-1.1517924781900093,0.5650733131647621,0.2019136928748851,-0.13327369285831764,0.08300683062530843,0.5547356219502677,-0.08898496665111667,0.6648422189300355,-0.2659947714213626,6
1090,42435301457682719031,-1.1747995375197748,-0.5016349789896564,0.12233682958381002,-0.5627209771876917,-0.43632701224233456,0.10207750194705899,0.31021600996899795,-1.8029862183021907,0.08724952724718855,-2.579705138959722,5
1091,91050260983983540541,0.19247305926930772,0.5036150425307857,0.4979044828661839,0.5612502044889924,0.24499789644475545,-4.50348962225551,0.3713459129643157,0.6434670215312523,0.2532962670509123,0.7203764905292008,6
1092,2496575357674935631,-1.27759448457764,-0.5176986883327082,0.5383502301427467,0.4576275825351563,-1.1100210819521301,0.35433047261202094,0.38046977908301977,-0.2108836332806,0.2649016843490228,0.1325390717909868,5
1093,44688128060958191781,0.24935958336929182,0.10540414250040099,0.15844910393788444,0.09494840569673203,0.10437243529173983,0.475689290114065,0.4571102544801337,-0.9465155866793911,0.6773403606356928,-1.6608632226645843,5
1094,-61993672396645775481,-0.618908416051512,-0.061996618021926936,-0.9010850256106582,-1.2187190274599569,-0.6042054697428332,-0.35388491238204983,-0.49268420847696076,-0.35398206801955745,-2.1802704679219485,0.3694453008116607,5
1095,-9397720539903746791,1.4689268193373637,0.797834561024574,0.918251356347609,1.2899512233901578,-1.2964315769689168,0.33612664998671443,1.2089168226613503,1.2338805633801386,1.2415421862053357,1.4155966392440773,6
1096,-69039277323914507661,-0.7197073447199043,-0.4847258112601283,-1.0708127150748075,-1.428471270285866,-0.0536949435236646,-0.4509719663836849,-0.9224183026679232,-0.48542063029830357,-2.401666120993581,-0.15086277227112882,4
1097,-86529841996229862731,-0.4023404207936799,0.25927756883910613,-1.5547171914194038,-1.1602223860344045,-0.2760793937191317,-0.27586852970216436,-6.215173038128159,-0.1536442593850161,-1.4321674143976428,-0.11100938794989337,5
1098,90535664348065002741,-0.8684107147356515,0.43597837161267344,0.8965839917351643,1.0492793272393146,0.0814799183598537,0.2962516099503291,0.7171404388631997,-0.0010059289967946942,0.3166796999867425,0.9683531040835524,6
1099,-60536618880676530711,-2.1758027598405407,-0.19473358469872246,0.6430758257695629,0.6197468459145448,-1.7564621553144402,-0.138906435664143,0.4881313992837272,-0.3571620332359784,0.07564410994907908,0.4591154155344392,6
1100,-46284490943264539851,-0.6428606367251901,-0.9734007586434883,0.42856891610636066,0.2495466723214066,-0.6107461888662298,0.27284669514636317,0.35036102089129556,-0.6836384621218976,0.46755012486216957,-0.8804011130404007,5
1101,22872169981917673321,0.25634564773244806,0.17895902212384737,-1.9786752923362376,-1.363289298411679,0.443399709854436,-0.07215908603801847,-1.6824363503559734,0.3975497114613395,-1.7446209570390596,0.1524657639516033,4
1102,-84496881728287844471,-1.2935626316934243,-1.9575143205020207,-0.9559756826288508,-1.642401844642171,-0.5769524733953502,-0.04702047384116735,-0.7910346305585848,-1.1850129779109873,-1.4098493042089697,-2.8132902526202934,5
1103,52589006579759769801,-1.0919647743566399,-0.8195273323047833,0.8005253419533267,0.811114430006708,-2.58822360383964,-0.1883168113614041,0.5173277708635811,-0.11442468838248769,0.2532962670509123,0.5244306842831299,2
1104,-22080358946695839541,-1.7426667693248752,-0.3866526384288652,-0.8173045491092052,-1.3340409776989022,-0.15616620979020376,-0.6139395213150004,-0.8631131728963471,0.002174036219626242,-2.1891977119974175,-0.4475490777736546,4
1105,-52515038898445231941,-0.950247468704049,-0.12286962184822775,0.5101826561465687,0.2670956647490722,-0.003549430244295457,-0.41543116982951495,0.3968927380966863,0.31275063902343847,-0.4403505976130323,0.17682060992569232,6
1106,58710920987695653821,0.12660445241669557,0.7868436020003801,0.9391964754729722,1.149559283968832,0.04768620288897412,0.3682000517551121,0.8968806014016706,0.41980946797628843,0.49790275471876494,1.0591302572596983,6
1107,57913780505529749491,0.45594748667975954,0.7521798081548476,-1.9411185270079996,-0.811749536399328,0.6265398453095262,0.11941447587592147,-1.0848231195808562,0.3307704419164928,-0.835827510156311,0.20671064816661766,4
1108,58270308466912920761,-0.9203071928619522,-0.8711002938798437,0.658242980998274,0.5829775284470542,-1.1710677937704927,0.11421338369726301,0.5027295850736542,-0.26070308833786604,0.3711358888471036,-0.2837073866752453,5
1109,91902580266950340771,-0.20174057265163195,-0.8592638764691745,-0.6064088668814108,-1.2930933287010165,0.03678500434998067,0.2295042603242046,-0.3594757631438817,-1.0832540909855055,-0.7117388175072911,-2.053861873610095,5
1110,-75206361871550816761,-0.7985500711040924,0.37425990939989634,-1.2441516319743646,-1.9465843800550429,0.4957254628416048,-0.0582895068949283,-0.6487023191068005,0.4569090621678707,-2.2499029717106076,0.47793506924168944,4
1111,-69166090798883650901,0.2503575925640283,1.0252628669867254,0.9926426415170029,1.3183638777968543,0.5491413356826716,0.294517912557443,0.8941434415660596,1.3038397981414063,0.6568076992621132,1.3868136394565183,6
1112,-17547598693497816921,-1.4402699833196986,-0.3891890135882951,0.529683284297769,0.5921698578139266,-0.10929105607253108,0.1800938846269435,0.38959364520172385,-0.2946227173130274,-0.4814159203601894,-0.22060619483328958,5
1113,-63022163420601925701,-0.9781917261566727,0.07665855736020274,0.6430758257695629,0.7033134765224758,-0.25209675693334516,0.2043656481273525,0.5738957407995462,-0.2660030303652354,0.4523738099338729,0.31187930123654384,5
1114,-51875498956157949291,-0.43926676099893175,0.08764951638439569,-0.6822446430249667,-1.2354323535815432,-0.7906159647596211,0.019726875784957174,-0.5191434202212027,-2.2089617775986414,-1.6017850518315548,-0.42540830870630186,5
1115,43700219616337967581,0.14357060872721628,-0.016341865152201564,-0.6222982675972034,-1.246296015560574,0.38889371715946874,0.24857493164595418,-0.3567386033082698,-0.4631608737833547,-0.6554971798318364,-0.9601078816828703,5
1116,54759170551012346401,-0.12589187385165312,0.7403433907441784,0.9189736018346905,1.1069403023587867,0.6570632012187069,0.19483031246647772,0.9133035604153381,1.320799612628987,0.685374880303614,1.3691010242026356,6
1117,47455097917030374471,-1.4252998453986496,-0.5650443579753861,0.6748546272011481,0.647323834015162,-2.7233984657231582,0.3525967752191348,0.47262082688193097,-0.2617630767433397,0.300610660650899,0.11371941808373662,5
1118,-78223176530683045341,0.3970649441903025,0.9018259425611712,0.6033523239800807,0.8420340833316432,0.5611326540755655,-4.978522707906368,0.5036419716855245,0.8734845055190592,0.38095585733012044,1.2451127174254604,4
1119,69602544283654238801,-0.29455542776213145,-0.7070813669034219,0.7463569304222155,0.9598630324888271,0.2395472971752581,0.4488169805243268,0.6204274580049369,-0.16424414343975374,0.713049336937568,0.3096652243298088,5
1120,78571964790152540371,1.2284066034058534,1.1816726684848604,0.39679011467477554,0.45010658578044227,0.8881686102453678,0.7192737738145962,0.5602099416214896,0.7367460012129436,0.6496659040017378,0.8676126048270975,5
1121,6628246693201764291,-0.3544359794463249,0.5323606276709839,0.6409090893083179,0.6481595003212413,0.6810458380044923,0.0006562044632075835,0.5282764102060258,0.9710034388226452,0.033686062794374236,1.0890202955006236,4
1122,-65648151361663608631,-0.42729065066209326,0.4926240835065927,0.23500712556852169,0.7041491428285559,-0.08312817957894728,-0.02621610512653065,0.3950679648729457,0.29367084772491164,-0.19306593672253927,0.9661390271768161,6
1123,-703210125967847091,1.01782666331644,1.048935701808065,0.6149082517733848,0.4350645922710153,0.7388221902611584,0.45488492139942927,0.632288483959252,0.6106073809615657,0.777325494280946,0.7834776823711566,5
1124,20869968081165050571,0.27131578565349584,0.409769161631905,0.9637528220337434,1.107775968664866,0.49245510327990594,0.39333866395196415,0.889581508506707,1.0452026272058086,0.8308889587337602,0.918536373682008,6
1125,10240765985754167051,1.9609453523424862,1.8428211267094063,1.3544876305448275,1.8807673017882358,0.5872955305691493,0.7686841495118574,1.3421252679944293,1.9133331312888195,1.9084073186428732,2.1595264799071283,6
1126,-85992060082744939341,-0.7536396573409478,-1.4933576663264756,0.5318500207590132,0.36570428886643114,-0.21176232233907025,0.014525783606297757,0.39871751132042793,0.16753222747353375,0.05868234620568778,-0.31470446336953817,5
1127,-86979040382705822531,0.6924756658323229,0.7285069733335091,1.0627004537639066,1.3108428810421413,0.010622127856395665,0.3898712691661909,0.8165905795570744,1.3865188937683601,1.2513621546883515,1.0779499109669473,2
1128,20310947060773536011,-2.4322911228878357,-0.9438097151168148,0.032056143698624404,-0.293636426630151,-0.4461380909274288,-0.4136974724366288,0.05474775864528351,-1.1118737779332974,-0.932241746171376,-0.4475490777736546,6
