,id_job,feature_type_1_0,feature_type_1_1,feature_type_1_2,feature_type_1_3,feature_type_1_4,feature_type_1_5,feature_type_1_6,feature_type_1_7,feature_type_1_8,feature_type_1_9
1032,87456422433145258061,0.565,0.4901,0.9049,0.837,0.8288,0.9092,0.9118,0.8144,0.7936,0.7806
1033,58827280490714930851,0.6215,0.3529,0.69,0.5762,0.6966,0.8862,0.771,0.6642,0.63,0.5594
1034,60706127287997647771,0.7964,0.779,0.8623,0.7663,0.8899,0.9273,0.8939,0.7156,0.8523,0.6032
1035,-46277653012709502671,0.5128,0.4993,0.8661,0.7963,0.8302,0.8962,0.8742,0.7953,0.751,0.761
1036,39747545576081673911,0.7134,0.6075,0.9299,0.8809,0.8618,0.9249,0.9349,0.8521,0.8483,0.8433
1037,26510707782896901731,0.5703,0.7562,0.8933,0.8319,0.8633,0.8932,0.802,0.8417,0.7635,0.8293
1038,4944141396616327201,0.7625,0.7997,0.8879,0.8511,0.7603,0.9356,0.9177,0.8559,0.8905,0.7752
1039,-27659081364653633511,0.7225,0.7861,0.8704,0.8348,0.7792,0.3704,0.8918,0.8358,0.8034,0.8454
1040,-15483332734451700791,0.8353,0.8586,0.9688,0.9553,0.8623,0.9889,0.9789,0.8446,0.9505,0.9089
1041,66614128256992692991,0.6408,0.7025,0.89,0.8286,0.7786,0.9423,0.8176,0.7926,0.8147,0.8079
1042,45759679003341423681,0.6158,0.6683,0.8798,0.824,0.7933,0.8954,0.9212,0.7803,0.8096,0.7788
1043,20065311815638568441,0.6111,0.6748,0.8671,0.8017,0.7525,0.9288,0.8868,0.7705,0.791,0.789
1044,-5201100590458007921,0.6318,0.6926,0.8847,0.8152,0.7693,0.9099,0.8131,0.7848,0.8036,0.8022
1045,55318359517790446951,0.6865,0.7339,0.5566,0.6067,0.7683,0.8831,0.7037,0.7648,0.5789,0.786
1046,72239658040940100301,0.6049,0.589,0.7515,0.6718,0.836,0.9188,0.818,0.7439,0.6642,0.7439
1047,412312662323283571,0.6111,0.6748,0.8671,0.8017,0.7525,0.9288,0.8868,0.7705,0.791,0.789
1048,-91511702852804502501,0.5831,0.6037,0.8911,0.8502,0.8489,0.8805,0.9033,0.8114,0.7252,0.797
1049,19523279558703427201,0.5898,0.6632,0.8675,0.8004,0.7435,0.9314,0.8862,0.7666,0.7856,0.7667
1050,-59334366426102460181,0.706,0.5613,0.8589,0.782,0.8589,0.9011,0.8925,0.7821,0.8037,0.7282
1051,7780566988951101771,0.5898,0.6632,0.8675,0.8004,0.7435,0.9314,0.8862,0.7666,0.7856,0.7667
1052,40712040034934046981,0.5898,0.6632,0.8675,0.8004,0.7435,0.9314,0.8862,0.7666,0.7856,0.7667
1053,26839265842878915091,0.725,0.7377,0.6102,0.6348,0.7863,0.8635,0.281,0.7767,0.6487,0.7778
1054,78605264637652420241,0.6807,0.6358,0.5373,0.5473,0.8539,0.8826,0.6691,0.7248,0.5656,0.7087
1055,-31769711971571445311,0.8016,0.8559,0.9472,0.9374,0.7941,0.9415,0.9583,0.9441,0.8941,0.9464
1056,52513289075782625921,0.7012,0.6026,0.9488,0.9138,0.7866,0.9511,0.9499,0.7219,0.8981,0.8327
1057,-39167461104574967101,0.7964,0.779,0.8623,0.7663,0.8899,0.9273,0.8939,0.7156,0.8523,0.6032
1058,-31103200210223275881,0.5898,0.6632,0.8675,0.8004,0.7435,0.9314,0.8862,0.7666,0.7856,0.7667
1059,-20891993271406161101,0.5939,0.6373,0.8643,0.7759,0.8097,0.8592,0.8917,0.7036,0.7783,0.7188
1060,38702817877670946051,0.6319,0.7392,0.8896,0.8264,0.849,0.9136,0.9052,0.8047,0.8035,0.839
1061,75696343167710154931,0.7078,0.8281,0.9014,0.8472,0.8979,0.9059,0.9105,0.8882,0.7396,0.8628
1062,38863734780304922901,0.5677,0.6088,0.6599,0.5433,0.8169,0.872,0.7766,0.7082,0.52,0.7145
1063,56269724038082599591,0.7219,0.5814,0.8616,0.7613,0.8439,0.9499,0.9015,0.6677,0.8344,0.6154
1064,33695666216205549831,0.8785,0.9309,0.9599,0.9345,0.9519,0.9384,0.9731,0.9411,0.9349,0.9307
1065,64808890078372116571,0.7385,0.6612,0.6961,0.5877,0.8681,0.8911,0.8245,0.756,0.6471,0.6443
1066,34385223178311563861,0.6768,0.6654,0.83,0.7786,0.8558,0.9034,0.8382,0.6754,0.7481,0.7864
1067,22308620090573499001,0.7624,0.7559,0.8467,0.7563,0.8816,0.933,0.9031,0.7988,0.8388,0.7494
1068,63976680118524326931,0.8077,0.753,0.3845,0.5383,0.8971,0.9155,0.6614,0.7853,0.6092,0.7004
1069,52043429139783848411,0.6491,0.7483,0.7077,0.6375,0.8616,0.8239,0.7982,0.8027,0.5842,0.7918
1070,36568286956763240591,0.7023,0.7916,0.8574,0.7837,0.8934,0.8501,0.8981,0.8383,0.7779,0.8176
1071,-19209277537165225641,0.8345,0.7497,0.9463,0.9177,0.8721,0.9558,0.9578,0.91,0.9157,0.8785
1072,70154337953903509781,0.7546,0.8416,0.8659,0.8242,0.8962,0.4337,0.8926,0.8865,0.8005,0.8684
1073,76483069732891517291,0.7429,0.7716,0.9238,0.8827,0.8175,0.8991,0.9416,0.9029,0.8569,0.8392
1074,5167850393443583881,0.7232,0.7867,0.8705,0.8351,0.7799,0.3579,0.8922,0.8363,0.8039,0.8459
1075,-60010424870731118401,0.7749,0.8056,0.8331,0.8256,0.925,0.9601,0.8809,0.8172,0.8165,0.8097
1076,13805710929091789791,0.6935,0.7356,0.5975,0.642,0.8165,0.8795,0.7407,0.8101,0.6091,0.7944
1077,-58934659499840350171,0.7299,0.7678,0.8715,0.7933,0.8792,0.9573,0.8844,0.7931,0.8459,0.7775
1078,-2469325378973855701,0.7135,0.8166,0.894,0.8636,0.8946,0.9139,0.9187,0.8908,0.8508,0.8488
1079,31222453713870973081,0.71,0.7682,0.8392,0.8076,0.8953,0.2706,0.8784,0.8773,0.7359,0.8441
1080,-80069355506894017261,0.8001,0.8713,0.9111,0.8982,0.937,0.9336,0.9427,0.9093,0.8939,0.9096
1081,-20825635350575271441,0.7799,0.8155,0.9207,0.8721,0.7891,0.9363,0.9327,0.8735,0.9101,0.8697
1082,-50962501888853025191,0.773,0.7621,0.9143,0.8523,0.7644,0.9522,0.9352,0.7254,0.8788,0.802
1083,81134840210363460201,0.6783,0.7354,0.8752,0.8114,0.8255,0.927,0.9033,0.8428,0.7785,0.7643
1084,77547803985842302731,0.804,0.8671,0.9229,0.8776,0.9344,0.9746,0.9343,0.884,0.8761,0.8513
1085,-23755683389965445101,0.6141,0.682,0.8617,0.8059,0.6716,0.9004,0.8881,0.8108,0.7528,0.753
1086,-36814779359466311411,0.7114,0.7604,0.8729,0.836,0.8929,0.8607,0.8793,0.8715,0.7521,0.8364
1087,-38791922613003780631,0.6586,0.675,0.8855,0.8199,0.8135,0.9169,0.9107,0.8354,0.7571,0.7775
1088,-57495362302702191201,0.9719,0.9743,0.9136,0.9346,0.9847,0.943,0.9444,0.9753,0.945,0.9717
1089,2189809659732307821,0.7333,0.5998,0.8708,0.7711,0.8421,0.8975,0.9059,0.782,0.8358,0.753
1090,42435301457682719031,0.6214,0.6767,0.8095,0.6796,0.8143,0.8997,0.8791,0.6203,0.7711,0.544
1091,91050260983983540541,0.7584,0.7956,0.8615,0.8141,0.8768,0.3684,0.8858,0.8511,0.7897,0.8421
1092,2496575357674935631,0.6111,0.6748,0.8671,0.8017,0.7525,0.9288,0.8868,0.7705,0.791,0.789
1093,44688128060958191781,0.7641,0.7485,0.8145,0.7583,0.8639,0.9428,0.8952,0.7011,0.8372,0.627
1094,-61993672396645775481,0.6771,0.7287,0.6678,0.6011,0.7989,0.8471,0.7911,0.757,0.5171,0.8104
1095,-9397720539903746791,0.8863,0.8304,0.9197,0.9013,0.7354,0.9267,0.9776,0.9068,0.9004,0.9049
1096,-69039277323914507661,0.667,0.6787,0.6443,0.576,0.8494,0.8359,0.744,0.7446,0.4923,0.7634
1097,-86529841996229862731,0.6988,0.7667,0.5773,0.6081,0.829,0.8561,0.1639,0.7759,0.6009,0.767
1098,90535664348065002741,0.6521,0.7876,0.9167,0.8725,0.8618,0.9221,0.9237,0.7903,0.7968,0.8645
1099,-60536618880676530711,0.5211,0.713,0.8816,0.8211,0.6932,0.8719,0.8986,0.7567,0.7698,0.8185
1100,-46284490943264539851,0.6747,0.6209,0.8519,0.7768,0.7983,0.9194,0.8835,0.7259,0.8137,0.6975
1101,22872169981917673321,0.7648,0.7572,0.5186,0.5838,0.895,0.8796,0.6607,0.8279,0.5659,0.7908
1102,-84496881728287844471,0.6095,0.5045,0.6602,0.5504,0.8014,0.8825,0.7584,0.6786,0.6034,0.5229
1103,52589006579759769801,0.6297,0.6391,0.9034,0.844,0.6169,0.8662,0.9018,0.7796,0.7897,0.8244
1104,-22080358946695839541,0.5645,0.6903,0.6794,0.5873,0.84,0.8171,0.7505,0.7906,0.5161,0.7366
1105,-52515038898445231941,0.6439,0.7215,0.8632,0.7789,0.854,0.84,0.8886,0.8199,0.712,0.793
1106,58710920987695653821,0.7518,0.8291,0.9226,0.8845,0.8587,0.9304,0.9434,0.83,0.8171,0.8727
1107,57913780505529749491,0.7848,0.825,0.5238,0.6498,0.9118,0.9017,0.7262,0.8216,0.6677,0.7957
1108,58270308466912920761,0.6469,0.633,0.8837,0.8167,0.7469,0.9011,0.9002,0.7658,0.8029,0.7514
1109,91902580266950340771,0.7189,0.6344,0.7086,0.5922,0.8577,0.9144,0.8057,0.6882,0.6816,0.5915
1110,-75206361871550816761,0.6591,0.7803,0.6203,0.514,0.8998,0.8812,0.774,0.8335,0.5093,0.8202
1111,-69166090798883650901,0.7642,0.8573,0.93,0.9047,0.9047,0.9219,0.9431,0.9134,0.8349,0.9023
1112,-17547598693497816921,0.5948,0.69,0.8659,0.8178,0.8443,0.9087,0.8878,0.7626,0.7074,0.7571
1113,-63022163420601925701,0.6411,0.7451,0.8816,0.8311,0.8312,0.9115,0.908,0.7653,0.812,0.8052
1114,-51875498956157949291,0.6951,0.7464,0.6981,0.5991,0.7818,0.8902,0.7882,0.582,0.5819,0.7386
1115,43700219616337967581,0.7535,0.7341,0.7064,0.5978,0.89,0.9166,0.806,0.7467,0.6879,0.6903
1116,54759170551012346401,0.7265,0.8236,0.9198,0.8794,0.9146,0.9104,0.9452,0.915,0.8381,0.9007
1117,47455097917030374471,0.5963,0.6692,0.886,0.8244,0.6045,0.9286,0.8969,0.7657,0.795,0.7873
1118,-78223176530683045341,0.7789,0.8427,0.8761,0.8477,0.9058,0.3136,0.9003,0.8728,0.804,0.8895
1119,69602544283654238801,0.7096,0.6524,0.8959,0.8618,0.8763,0.9397,0.9131,0.7749,0.8412,0.805
1120,78571964790152540371,0.8622,0.8758,0.8475,0.8008,0.9358,0.9709,0.9065,0.8599,0.8341,0.8554
1121,6628246693201764291,0.7036,0.799,0.8813,0.8245,0.9168,0.888,0.903,0.882,0.7651,0.8754
1122,-65648151361663608631,0.6963,0.7943,0.8251,0.8312,0.8467,0.8849,0.8884,0.8181,0.7397,0.8643
1123,-703210125967847091,0.8411,0.8601,0.8777,0.799,0.9221,0.9404,0.9144,0.848,0.8484,0.8478
1124,20869968081165050571,0.7663,0.7845,0.926,0.8795,0.8995,0.9333,0.9426,0.889,0.8544,0.86
1125,10240765985754167051,0.9356,0.954,0.9801,0.972,0.9082,0.9766,0.9922,0.9709,0.9751,0.9721
1126,-85992060082744939341,0.6636,0.5594,0.8662,0.7907,0.8349,0.8896,0.8888,0.8062,0.7679,0.7486
1127,-86979040382705822531,0.8085,0.8222,0.9397,0.9038,0.8553,0.9329,0.9346,0.9212,0.9015,0.8744
1128,20310947060773536011,0.4954,0.6244,0.797,0.7118,0.8134,0.8402,0.8511,0.6855,0.6569,0.7366
1129,22690180314382496511,0.7688,0.7012,0.8605,0.758,0.8608,0.9282,0.906,0.7709,0.8541,0.7346
1130,-82134959773001666691,0.7835,0.7551,0.8268,0.7501,0.8222,0.9293,0.88,0.4707,0.8149,0.6312
1131,-56115984437782397881,0.744,0.632,0.8666,0.7924,0.8823,0.9453,0.8736,0.8088,0.8448,0.7505
1132,91473785727218495591,0.5127,0.5674,0.8696,0.7894,0.7468,0.8868,0.9036,0.7018,0.7816,0.7231
1133,-66461249744063549591,0.7213,0.6151,0.8908,0.8457,0.7173,0.9185,0.9107,0.774,0.8458,0.763
1134,-48444606093269523991,0.5532,0.628,0.8619,0.7961,0.727,0.8953,0.8704,0.7342,0.7628,0.7526
1135,2479701055660498271,0.6457,0.7097,0.8351,0.787,0.6732,0.2345,0.8618,0.7911,0.7215,0.8079
1136,1742746718435806371,0.9572,0.9858,0.9979,0.9921,0.9864,0.9977,0.9955,0.9971,0.9932,0.9976
1137,-17234262133675377791,0.6517,0.5268,0.8551,0.789,0.7334,0.9045,0.8997,0.7141,0.8054,0.6688
1138,15601134681750710171,0.7856,0.7731,0.6278,0.6326,0.8285,0.93,0.7459,0.5587,0.7134,0.6891
1139,-75501926598260888031,0.6242,0.6519,0.8981,0.8416,0.8436,0.9036,0.907,0.8566,0.8145,0.7714
1140,-1516806586776679991,0.5779,0.6446,0.8637,0.7873,0.8587,0.8463,0.8866,0.8207,0.7414,0.7864
1141,87263446765497098831,0.5779,0.6446,0.8637,0.7873,0.8587,0.8463,0.8866,0.8207,0.7414,0.7864
1142,10421428962339986381,0.772,0.7759,0.5808,0.6167,0.8332,0.9051,0.7074,0.7392,0.6647,0.7317
1143,43399557904774881971,0.7735,0.7801,0.5199,0.5927,0.8274,0.8811,0.1132,0.7966,0.6207,0.7857
1144,-16894226616108221561,0.6156,0.6225,0.8197,0.7457,0.87,0.8359,0.8322,0.8027,0.697,0.7622
1145,32806803748653015171,0.8161,0.7793,0.9365,0.918,0.8919,0.8925,0.9451,0.9295,0.8853,0.9118
1146,-53310195304660621981,0.4829,0.5456,0.8821,0.8016,0.6452,0.8853,0.9107,0.7384,0.7454,0.7487
1147,28823145705473173381,0.6596,0.5847,0.8563,0.801,0.7689,0.9196,0.8723,0.7412,0.8067,0.7024
1148,48521874820719801531,0.7964,0.779,0.8623,0.7663,0.8899,0.9273,0.8939,0.7156,0.8523,0.6032
1149,90377344314241305131,0.4848,0.5686,0.8499,0.7756,0.5223,0.8856,0.8587,0.6852,0.7335,0.7261
1150,-2419994684373559181,0.6345,0.5069,0.8757,0.7874,0.8297,0.9537,0.8959,0.6996,0.8192,0.6959
1151,-22268166030907999621,0.7512,0.71,0.7106,0.5929,0.8843,0.8972,0.8159,0.7563,0.6576,0.7204
1152,74268472710725279571,0.6111,0.6748,0.8671,0.8017,0.7525,0.9288,0.8868,0.7705,0.791,0.789
1153,69240093986920224741,0.8195,0.7617,0.9632,0.9275,0.4189,0.9771,0.9687,0.7328,0.9288,0.9267
1154,-9040786549248427751,0.7584,0.7619,0.8857,0.8108,0.8614,0.9211,0.9133,0.8266,0.8485,0.791
1155,-31317041689809767241,0.7584,0.7619,0.8857,0.8108,0.8614,0.9211,0.9133,0.8266,0.8485,0.791
1156,-40338341766980874221,0.7525,0.6086,0.9444,0.9047,0.2021,0.9498,0.962,0.6709,0.8921,0.8342
1157,79385312644645778301,0.6075,0.6859,0.8521,0.7749,0.8241,0.8105,0.8809,0.8235,0.7245,0.7519
1158,-24093744222686512591,0.652,0.5473,0.8361,0.7557,0.7938,0.9167,0.8652,0.6141,0.753,0.6043
1159,39300473070831207571,0.6297,0.6391,0.9034,0.844,0.6169,0.8662,0.9018,0.7796,0.7897,0.8244
1160,76145625623950063051,0.7852,0.7888,0.54,0.6113,0.8341,0.8834,0.1488,0.8043,0.6378,0.7956
1161,-66047353999499657991,0.6989,0.7331,0.8441,0.7598,0.7786,0.88,0.8834,0.7746,0.7639,0.7295
1162,-8628889945752484361,0.4825,0.6412,0.8524,0.7617,0.7086,0.8861,0.879,0.7297,0.734,0.738
1163,36948545501563043051,0.5763,0.6771,0.8643,0.8071,0.8487,0.9035,0.7397,0.8227,0.761,0.7963
1164,-20624798351655740261,0.6125,0.5926,0.788,0.7509,0.7834,0.8906,0.8343,0.7291,0.7594,0.7012
1165,5676020601970934991,0.6696,0.4783,0.8717,0.7799,0.8102,0.9014,0.8872,0.7828,0.82,0.6793
1166,-49730627650403997671,0.79,0.7945,0.8329,0.7292,0.8483,0.9623,0.8845,0.5158,0.8394,0.6208
1167,-46814078230778056121,0.6111,0.7502,0.8234,0.7543,0.8768,0.9042,0.8246,0.7905,0.7545,0.7488
1168,57367370580732945991,0.5546,0.6416,0.8721,0.7837,0.8356,0.8334,0.8799,0.7555,0.7448,0.765
1169,90661126250466868951,0.6715,0.6388,0.5466,0.5712,0.8752,0.8807,0.7001,0.7303,0.5736,0.7042
1170,-72915325585869326771,0.6183,0.6725,0.8227,0.7501,0.7721,0.8861,0.8137,0.7349,0.6949,0.761
1171,21160917860776617511,0.5546,0.6416,0.8721,0.7837,0.8356,0.8334,0.8799,0.7555,0.7448,0.765
1172,32442162106872349261,0.7654,0.7635,0.8337,0.7486,0.7408,0.9348,0.8654,0.5192,0.8302,0.6678
1173,13301651544764040631,0.5356,0.6642,0.8805,0.8167,0.8447,0.8926,0.8805,0.7413,0.7755,0.7844
1174,81074912505766914411,0.4963,0.4321,0.8408,0.7224,0.6786,0.8728,0.8847,0.6007,0.7308,0.6503
1175,80561332091418950031,0.6297,0.6391,0.9034,0.844,0.6169,0.8662,0.9018,0.7796,0.7897,0.8244
1176,76983489488128871181,0.7688,0.7012,0.8605,0.758,0.8608,0.9282,0.906,0.7709,0.8541,0.7346
1177,14985022921045536701,0.9302,0.9289,0.9508,0.9319,0.8718,0.9441,0.9549,0.9436,0.9328,0.9426
1178,72499821002507972451,0.7994,0.7745,0.6345,0.6839,0.9286,0.8955,0.7616,0.8433,0.6664,0.8084
1179,71485206941715773121,0.7962,0.8454,0.4799,0.5849,0.933,0.8513,0.6809,0.86,0.578,0.8444
1180,-51334658653343724551,0.7209,0.6887,0.5324,0.6063,0.6796,0.8942,0.6667,0.7691,0.6156,0.7825
1181,46259954763767966411,0.7263,0.7148,0.5491,0.5928,0.7435,0.8331,0.3177,0.7617,0.6216,0.7817
1182,-20356875034070275391,0.5193,0.6907,0.8236,0.7542,0.8331,0.7518,0.8523,0.828,0.6527,0.8147
1183,36727190417238966931,0.6838,0.5909,0.8971,0.8365,0.8299,0.8606,0.9076,0.8431,0.7834,0.7948
1184,-44880297214596667211,0.7578,0.738,0.7099,0.5688,0.8868,0.8982,0.8201,0.7109,0.6728,0.6729
1185,-48250957297724284101,0.7133,0.7247,0.7116,0.5887,0.7944,0.9141,0.8048,0.7023,0.6407,0.6039
1186,-62732188265471658451,0.7541,0.7588,0.7549,0.6515,0.875,0.9042,0.8325,0.8071,0.6681,0.783
1187,-64647895592127316941,0.5503,0.5893,0.888,0.816,0.6763,0.8713,0.9171,0.7056,0.7889,0.7168
1188,-86962507485960152061,0.7964,0.779,0.8623,0.7663,0.8899,0.9273,0.8939,0.7156,0.8523,0.6032
1189,-53833645664849134691,0.6297,0.6391,0.9034,0.844,0.6169,0.8662,0.9018,0.7796,0.7897,0.8244
1190,9769218354448558351,0.6575,0.6926,0.5643,0.6007,0.7346,0.8465,0.1547,0.7575,0.5774,0.7508
1191,46211818508102143091,0.7757,0.6413,0.8673,0.7744,0.8741,0.9398,0.8964,0.7424,0.8522,0.5664
1192,71012679134916226621,0.7518,0.6823,0.8385,0.7086,0.8715,0.9363,0.8939,0.6692,0.8531,0.5104
1193,-22600135969878929681,0.7176,0.7159,0.9076,0.8646,0.8022,0.8964,0.9295,0.8327,0.8327,0.8389
1194,23289387791385400681,0.7114,0.6791,0.8262,0.7123,0.841,0.9269,0.8705,0.6558,0.8225,0.5046
1195,-46636213922923559561,0.8389,0.6104,0.9484,0.9223,0.8607,0.9404,0.9644,0.9146,0.8945,0.8584
1196,-88606369728149196731,0.7462,0.7504,0.6142,0.6479,0.7904,0.8664,0.2261,0.7865,0.6595,0.7918
1197,-41241833597860788461,0.684,0.7759,0.8671,0.7853,0.8382,0.9289,0.9123,0.829,0.8197,0.7494
1198,-12291455816436550741,0.7263,0.7148,0.5491,0.5928,0.7435,0.8331,0.3177,0.7617,0.6216,0.7817
1199,37896347487182217781,0.744,0.632,0.8666,0.7924,0.8823,0.9453,0.8736,0.8088,0.8448,0.7505
1200,16399752657110294341,0.6691,0.6534,0.7316,0.6401,0.8623,0.8976,0.8062,0.7442,0.6129,0.7568
1201,-34907957608822339051,0.6692,0.7233,0.8134,0.7062,0.8681,0.9222,0.8621,0.7612,0.7663,0.7158
1202,-51493629599620659461,0.8079,0.6243,0.9608,0.9323,0.7238,0.9595,0.9605,0.8983,0.9015,0.8731
1203,-55659398746229200081,0.5645,0.6647,0.8424,0.7843,0.8389,0.8545,0.8662,0.8233,0.7103,0.8073
1204,12736679784581221141,0.8353,0.8586,0.9688,0.9553,0.8623,0.9889,0.9789,0.8446,0.9505,0.9089
1205,77827676430645145051,0.5268,0.6269,0.8905,0.8417,0.6789,0.9213,0.9032,0.7512,0.7679,0.8163
1206,-63857226776766057771,0.8037,0.7819,0.8131,0.7444,0.8838,0.9499,0.8468,0.6885,0.8458,0.6627
1207,-53726529405705428071,0.6156,0.6225,0.8197,0.7457,0.87,0.8359,0.8322,0.8027,0.697,0.7622
1208,-18706477383456992711,0.5546,0.6416,0.8721,0.7837,0.8356,0.8334,0.8799,0.7555,0.7448,0.765
1209,81901445579444490561,0.546,0.4958,0.9022,0.8354,0.4063,0.9175,0.9031,0.6894,0.786,0.7672
1210,43083825648892527221,0.5818,0.5579,0.6626,0.5745,0.5454,0.8185,0.7595,0.7019,0.5267,0.7539
1211,35842702639072051751,0.588,0.677,0.8679,0.7947,0.8513,0.8342,0.876,0.7831,0.7588,0.7866
1212,-26667310773220094611,0.7232,0.7037,0.7339,0.6428,0.8959,0.8672,0.822,0.7718,0.6349,0.7678
1213,-76289447697432672721,0.7043,0.7492,0.4397,0.5678,0.8845,0.8653,0.6748,0.7418,0.5701,0.7647
1214,21570197914275142691,0.7616,0.7444,0.8467,0.7257,0.8695,0.9105,0.9051,0.7182,0.8424,0.6791
1215,36298214836941276971,0.5805,0.5543,0.6614,0.5736,0.5399,0.8212,0.7638,0.6998,0.5292,0.7522
1216,-7429076998659057381,0.5207,0.509,0.8805,0.8036,0.4589,0.8121,0.8798,0.7042,0.7294,0.7708
1217,33831782021928685081,0.5207,0.509,0.8805,0.8036,0.4589,0.8121,0.8798,0.7042,0.7294,0.7708
1218,19991231321907227401,0.5818,0.5579,0.6626,0.5745,0.5454,0.8185,0.7595,0.7019,0.5267,0.7539
1219,-18694138034989950841,0.787,0.6702,0.8506,0.7331,0.8585,0.951,0.9131,0.6952,0.8459,0.5247
1220,34034536537874148211,0.5449,0.4575,0.9228,0.8587,0.3586,0.9361,0.9221,0.6759,0.8181,0.7712
1221,89449133396504964001,0.5576,0.5424,0.8696,0.8046,0.4915,0.817,0.8693,0.7187,0.7418,0.7808
1222,-28860130438824539561,0.5818,0.5579,0.6626,0.5745,0.5454,0.8185,0.7595,0.7019,0.5267,0.7539
1223,-8676522126435833321,0.7012,0.6913,0.5177,0.5816,0.709,0.8492,0.225,0.7681,0.5804,0.7982
1224,12997513428049085571,0.7103,0.8326,0.9227,0.883,0.9253,0.9434,0.942,0.8657,0.8678,0.887
1225,-71734173933044023961,0.6653,0.73,0.8387,0.7488,0.8335,0.8534,0.8624,0.7519,0.8091,0.7072
1226,-90037372163517533581,0.6992,0.6421,0.5599,0.5752,0.8629,0.8522,0.2129,0.7379,0.6071,0.719
1227,70781657578925028831,0.7184,0.6893,0.5321,0.5683,0.8678,0.8931,0.6667,0.7511,0.5776,0.7575
